load_id,predicted_rate
TE-006816,885.7623088118813
TE-006817,1798.326043415773
TE-006818,2019.7445385919264
TE-006819,4649.094923775418
TE-006820,1837.1205940618318
TE-006821,2067.9075280057905
TE-006822,2213.1543841573543
TE-006823,2024.2897122009206
TE-006824,2715.3310463391213
TE-006825,3389.2468478902497
TE-006826,491.1123974430904
TE-006827,4594.192862700756
TE-006828,3702.597557324879
TE-006829,951.373734274954
TE-006830,5610.570207755468
TE-006831,1808.5943925507893
TE-006832,5383.306695611395
TE-006833,2075.1724191120034
TE-006834,1556.9314860144457
TE-006835,1704.218320956143
TE-006836,2296.5350068252387
TE-006837,2067.3519717370036
TE-006838,2257.898647627057
TE-006839,482.2514230467252
TE-006840,2088.0165552924545
TE-006841,2349.6186501998013
TE-006842,2977.4206639090316
TE-006843,1945.74198448333
TE-006844,1002.8317482756756
TE-006845,1581.222440684425
TE-006846,3255.749484064076
TE-006847,2720.3809767199846
TE-006848,2351.476993414818
TE-006849,728.2308925287743
TE-006850,2184.362423390675
TE-006851,2116.949810728448
TE-006852,1100.5591501226697
TE-006853,1459.0993170563204
TE-006854,819.5129292296656
TE-006855,2563.5118936374606
TE-006856,3812.3394027102054
TE-006857,905.9569694062608
TE-006858,365.1599751573542
TE-006859,5950.81159443308
TE-006860,2568.882364079231
TE-006861,5625.832097386968
TE-006862,786.8217413280386
TE-006863,882.7177996413765
TE-006864,1305.9322206641098
TE-006865,2224.405177215151
TE-006866,4812.180693458219
TE-006867,2144.188244094941
TE-006868,2695.381877903588
TE-006869,506.86749834301895
TE-006870,820.4660192505041
TE-006871,2620.0811303677697
TE-006872,569.5998275724907
TE-006873,1993.0835136943633
TE-006874,4027.438904504623
TE-006875,2528.333977502782
TE-006876,2067.3020437353766
TE-006877,2676.7754948660586
TE-006878,4773.376628133019
TE-006879,1398.0457215501954
TE-006880,1781.0538892279578
TE-006881,4521.252940107118
TE-006882,2085.118739028508
TE-006883,887.5778505531493
TE-006884,3462.2341344871393
TE-006885,1669.0788383917848
TE-006886,2778.367045819701
TE-006887,1092.2178824674259
TE-006888,1091.2596336352412
TE-006889,1699.4264537332201
TE-006890,5512.89434287628
TE-006891,1950.023306599683
TE-006892,968.8894305882575
TE-006893,588.4517008616634
TE-006894,1044.5628934039453
TE-006895,4259.7487350851725
TE-006896,1127.36568587282
TE-006897,870.1040465530203
TE-006898,2581.62222479591
TE-006899,2457.9575684423876
TE-006900,2459.8336362470936
TE-006901,1879.7132747487012
TE-006902,1847.3616822444894
TE-006903,3722.916330972982
TE-006904,552.7599590764945
TE-006905,577.173757688417
TE-006906,2206.049724293497
TE-006907,2236.2639812453504
TE-006908,1047.6298688976754
TE-006909,2110.680235830687
TE-006910,1064.3377129667133
TE-006911,549.631460430643
TE-006912,3744.000768646101
TE-006913,5385.12547931492
TE-006914,3531.562947054551
TE-006915,4245.374635847152
TE-006916,1073.5928296660454
TE-006917,4230.304095277256
TE-006918,4078.1693001727326
TE-006919,3022.2357921904504
TE-006920,2086.045016270775
TE-006921,1839.88877899108
TE-006922,1152.5776215297378
TE-006923,1882.9033649742937
TE-006924,2039.9795316592536
TE-006925,1025.5952291052604
TE-006926,5004.31931076775
TE-006927,4019.1439171108677
TE-006928,1763.6417381067126
TE-006929,5216.584205229432
TE-006930,1403.1343375517713
TE-006931,1142.7201666049586
TE-006932,669.936806746471
TE-006933,5257.3222790949485
TE-006934,2007.9265137208824
TE-006935,3152.6764221973854
TE-006936,1497.9648686763662
TE-006937,1981.5452658865058
TE-006938,903.2800739639548
TE-006939,3704.6076294645486
TE-006940,1237.2337841982596
TE-006941,1524.8046092774962
TE-006942,1951.6635233740312
TE-006943,1219.1066200283449
TE-006944,5640.367916879455
TE-006945,2951.330310570565
TE-006946,2087.77091738018
TE-006947,1076.1090951741596
TE-006948,2199.2075697456053
TE-006949,1673.0760232041416
TE-006950,2141.818663337437
TE-006951,2938.35150897375
TE-006952,3200.275295090822
TE-006953,4288.493600738136
TE-006954,4198.427947281122
TE-006955,902.2831434640533
TE-006956,4126.95172521826
TE-006957,1838.010476338882
TE-006958,3311.782117463239
TE-006959,3498.705108556263
TE-006960,1262.6136860983727
TE-006961,1295.1782051958057
TE-006962,2465.906542763358
TE-006963,1896.692505005358
TE-006964,4219.423012667049
TE-006965,1763.914486331992
TE-006966,2707.0988548954506
TE-006967,2980.017461429497
TE-006968,3757.185190351263
TE-006969,1986.927867649335
TE-006970,2176.8228196517
TE-006971,5002.565674746702
TE-006972,2482.2615802279342
TE-006973,2328.0584104132627
TE-006974,1453.601063597508
TE-006975,1566.7386833892217
TE-006976,4905.950442318913
TE-006977,813.7704000699879
TE-006978,3659.954440260653
TE-006979,1319.161764246875
TE-006980,889.5881496309892
TE-006981,3386.373804606191
TE-006982,3365.0357301648996
TE-006983,4181.925539587136
TE-006984,2325.7251599556084
TE-006985,3417.484217077384
TE-006986,4307.982062836664
TE-006987,842.922707936029
TE-006988,1130.9136964102693
TE-006989,3416.8511584089774
TE-006990,3456.785978382404
TE-006991,1356.8843151367118
TE-006992,2421.1346323433995
TE-006993,2436.3924751185987
TE-006994,1589.5415218034677
TE-006995,4964.580170099823
TE-006996,974.0424388636497
TE-006997,3869.7008319879815
TE-006998,4380.970661537203
TE-006999,656.260257985207
TE-007000,1030.1841824283663
TE-007001,673.9584847795978
TE-007002,4866.13450073431
TE-007003,667.3442133625612
TE-007004,4535.014326535045
TE-007005,2356.973508100723
TE-007006,2095.1296543117855
TE-007007,4323.322656006065
TE-007008,2944.212610517574
TE-007009,1675.037005389913
TE-007010,2322.3023111753937
TE-007011,1852.7136445182507
TE-007012,3401.235237378934
TE-007013,1316.9916850690606
TE-007014,889.112799643973
TE-007015,709.3394535326927
TE-007016,409.49934479746406
TE-007017,583.6140611883282
TE-007018,487.77826005483985
TE-007019,1806.560391336545
TE-007020,1810.7926635678798
TE-007021,1548.9967249116016
TE-007022,1493.0887200291577
TE-007023,958.211630145097
TE-007024,4481.877853104069
TE-007025,2644.7135968422836
TE-007026,1296.5289296937265
TE-007027,558.8085261592304
TE-007028,1463.7873842932993
TE-007029,1673.9994780749203
TE-007030,5290.883108735652
TE-007031,1741.777194742041
TE-007032,2713.525917951207
TE-007033,1801.7722743790112
TE-007034,2052.5163414735566
TE-007035,2127.1657278277808
TE-007036,1117.4452107820996
TE-007037,4991.05573102764
TE-007038,1475.9808176533504
TE-007039,3090.395333388032
TE-007040,567.063546460394
TE-007041,3975.1450993578346
TE-007042,4043.517402027525
TE-007043,1075.9101810535055
TE-007044,714.0660581426453
TE-007045,1437.0329491599805
TE-007046,2483.276357376896
TE-007047,3706.574022989453
TE-007048,2004.6311604220268
TE-007049,788.251469652951
TE-007050,3567.0695691381034
TE-007051,4418.647034693188
TE-007052,1014.9150375621865
TE-007053,1824.3706760919727
TE-007054,1979.9317991837167
TE-007055,1189.1713156719845
TE-007056,1563.7001349048019
TE-007057,3587.47317930316
TE-007058,4245.48835351026
TE-007059,3070.1686073669316
TE-007060,3139.562042624606
TE-007061,3028.4094214965894
TE-007062,3306.4388902672035
TE-007063,813.1954244506246
TE-007064,1109.947770701694
TE-007065,2471.3532450599137
TE-007066,3374.5202762632284
TE-007067,1356.4092160464636
TE-007068,4599.779332107274
TE-007069,2070.878299329018
TE-007070,5600.776488958906
TE-007071,1160.6112709916529
TE-007072,1516.3173627442206
TE-007073,923.4102691278428
TE-007074,3046.268284573476
TE-007075,1959.759897439817
TE-007076,1404.4721138339355
TE-007077,2175.111670700695
TE-007078,1404.0816677461714
TE-007079,3628.6261418745603
TE-007080,842.3930966441224
TE-007081,5634.065919635676
TE-007082,3982.352088917903
TE-007083,1238.9451099864393
TE-007084,1166.4247393918108
TE-007085,1565.8861264640689
TE-007086,950.532703492193
TE-007087,1767.7076341449836
TE-007088,5594.002473876484
TE-007089,2269.6556638458987
TE-007090,3033.6099398339848
TE-007091,2538.031733538757
TE-007092,1609.9128713987727
TE-007093,1262.3189142390186
TE-007094,1742.825199592437
TE-007095,3573.527812936017
TE-007096,2357.357906411896
TE-007097,1652.2075506687288
TE-007098,1890.6665225002482
TE-007099,1664.467345951079
TE-007100,2060.572770432272
TE-007101,577.6276416585039
TE-007102,1201.2998838533501
TE-007103,2841.7229616920836
TE-007104,1157.8265794501654
TE-007105,732.9484492935908
TE-007106,1126.075749179191
TE-007107,4366.022204560898
TE-007108,1230.8363552314304
TE-007109,1711.526470850366
TE-007110,837.9953805667385
TE-007111,1097.2409406634392
TE-007112,4097.023695572559
TE-007113,3441.11589778856
TE-007114,2270.2720074205317
TE-007115,869.1346957298807
TE-007116,3421.7990971201493
TE-007117,1576.847846012214
TE-007118,2690.4137743823726
TE-007119,837.7966550042615
TE-007120,1676.1682342881743
TE-007121,1624.0317417619397
TE-007122,3927.42533948792
TE-007123,1620.6376416219548
TE-007124,1459.940899891932
TE-007125,4516.466265553032
TE-007126,4129.3147292101
TE-007127,4064.95523471018
TE-007128,1213.8926350026723
TE-007129,1241.6744031323326
TE-007130,650.869499510947
TE-007131,1705.3382502311013
TE-007132,2360.0786560719844
TE-007133,1589.2463984121634
TE-007134,5230.559890381054
TE-007135,3606.617777546292
TE-007136,1505.8631667259137
TE-007137,2225.812325969985
TE-007138,2086.1176977587315
TE-007139,1398.2588731618919
TE-007140,928.0862527528907
TE-007141,2964.4720917706395
TE-007142,1368.8954293589568
TE-007143,5326.953929406677
TE-007144,1078.26583324533
TE-007145,1245.960297652821
TE-007146,1029.7005092502636
TE-007147,7240.583388987645
TE-007148,2293.4741404127562
TE-007149,3500.20231242691
TE-007150,3127.4333514195596
TE-007151,2290.77684379311
TE-007152,543.2582450982966
TE-007153,2611.403293035572
TE-007154,2416.543171610331
TE-007155,4419.007554458238
TE-007156,890.2602918736612
TE-007157,2189.818261144875
TE-007158,2414.9098258822237
TE-007159,3527.3344918224725
TE-007160,1549.3071774831221
TE-007161,5388.440022798751
TE-007162,3526.7734958448996
TE-007163,3939.6761960387244
TE-007164,3536.8660047737176
TE-007165,3815.9298338160056
TE-007166,1538.9524896741357
TE-007167,1716.3150217999425
TE-007168,1278.2596452688113
TE-007169,1778.6887383019234
TE-007170,4386.539536889638
TE-007171,1213.1921827622855
TE-007172,1070.979936055352
TE-007173,795.5290589114712
TE-007174,3253.7992629646574
TE-007175,3982.629511424263
TE-007176,1108.8800463111982
TE-007177,1711.0968738597546
TE-007178,2075.3025893634576
TE-007179,2561.215393130687
TE-007180,2076.6681734300123
TE-007181,4134.235055392907
TE-007182,1413.637515169531
TE-007183,1288.488314661996
TE-007184,3317.5796104924634
TE-007185,1903.4930922465328
TE-007186,2762.3147923181723
TE-007187,1388.0181666645642
TE-007188,3301.61305558829
TE-007189,4379.010418811503
TE-007190,1136.8089508196706
TE-007191,1808.8660168991228
TE-007192,3768.9251460800488
TE-007193,1073.0746603749424
TE-007194,3517.513745947368
TE-007195,1281.7993551879383
TE-007196,1839.1524274227372
TE-007197,3693.1799824179047
TE-007198,2641.441871396073
TE-007199,2986.9430704752676
TE-007200,1619.2908437861863
TE-007201,2320.268177981736
TE-007202,2005.2308988226755
TE-007203,1004.9631656497
TE-007204,1580.1515823213228
TE-007205,1821.3877763965
TE-007206,3602.636205331801
TE-007207,1897.0944800134887
TE-007208,628.578219203535
TE-007209,1394.4861216783906
TE-007210,4346.850897400716
TE-007211,1670.8858071479901
TE-007212,4284.8440228209
TE-007213,4100.762932276206
TE-007214,1510.4758539700542
TE-007215,1878.5278977284809
TE-007216,593.9902566009913
TE-007217,2260.4071274351363
TE-007218,2356.6746762401303
TE-007219,1512.9605025200187
TE-007220,3933.3691614363943
TE-007221,1131.3008658857777
TE-007222,1250.5480863628438
TE-007223,2772.1707621197265
TE-007224,1376.8277411713204
TE-007225,920.2196591991094
TE-007226,1564.772360487559
TE-007227,5451.089492338096
TE-007228,1746.5940113450947
TE-007229,1174.3477969355013
TE-007230,4233.657890694838
TE-007231,5747.836799332237
TE-007232,973.7104275517855
TE-007233,4206.61453723345
TE-007234,3860.337005550647
TE-007235,878.3604811431209
TE-007236,1838.4200755809804
TE-007237,3475.0545745597665
TE-007238,2156.1124641999477
TE-007239,1662.0183776719034
TE-007240,3438.3325732400904
TE-007241,2286.5320012116636
TE-007242,2803.192938366617
TE-007243,1184.1041776473085
TE-007244,1970.1677104608402
TE-007245,4852.742004417435
TE-007246,513.3912900214912
TE-007247,3158.2892810180433
TE-007248,498.45536622767173
TE-007249,1803.5563069993473
TE-007250,2210.9196987015703
TE-007251,1127.2984181627605
TE-007252,2810.9635248462346
TE-007253,2738.785561618179
TE-007254,1104.1411290567014
TE-007255,2533.896802618522
TE-007256,5299.444256485093
TE-007257,3991.155028061876
TE-007258,1752.7709785104241
TE-007259,1283.0507544382456
TE-007260,1736.356286067739
TE-007261,2280.6139376144592
TE-007262,1930.6836046885421
TE-007263,865.4202694707845
TE-007264,1593.1807851954782
TE-007265,2058.9525807898913
TE-007266,425.5346031233939
TE-007267,1497.8538926751287
TE-007268,3250.1562730956675
TE-007269,2280.462542911765
TE-007270,3849.6876416558785
TE-007271,1081.281460155927
TE-007272,875.2257243290436
TE-007273,1333.203743816296
TE-007274,2748.1354951300086
TE-007275,3502.7359055123766
TE-007276,2173.834389020528
TE-007277,990.8266300835845
TE-007278,1962.8400223128724
TE-007279,5248.776282810558
TE-007280,1823.3409049793015
TE-007281,1609.17236765645
TE-007282,633.3178618558825
TE-007283,1134.0005103438673
TE-007284,2235.7797184081546
TE-007285,5702.087759068443
TE-007286,894.2504876562266
TE-007287,4534.096302488612
TE-007288,850.4411104518367
TE-007289,1043.8439176504928
TE-007290,4092.164068857001
TE-007291,517.3335189879602
TE-007292,730.5552516871679
TE-007293,1689.121754576832
TE-007294,1951.3962455153835
TE-007295,5102.895906396796
TE-007296,5038.1202115606475
TE-007297,2085.1823609970033
TE-007298,4292.467262699356
TE-007299,3530.097268898518
TE-007300,3044.0878796625916
TE-007301,1781.886763060686
TE-007302,1615.740047079124
TE-007303,336.9426662079797
TE-007304,2880.785985193384
TE-007305,3816.671676822649
TE-007306,679.859605835223
TE-007307,1330.240953598686
TE-007308,4683.245081215319
TE-007309,1877.7971974375064
TE-007310,3291.328469426039
TE-007311,1567.8544292099423
TE-007312,1875.4122962283777
TE-007313,3512.363885569263
TE-007314,1333.4478916361918
TE-007315,3113.917227797072
TE-007316,1937.9575959518327
TE-007317,2373.889919035862
TE-007318,1806.74587895736
TE-007319,6052.160228830616
TE-007320,567.5709763668957
TE-007321,4121.073117343276
TE-007322,4517.440020566459
TE-007323,3655.582398854244
TE-007324,918.3574852769315
TE-007325,2313.2763985251054
TE-007326,6409.734661082322
TE-007327,4343.799908301028
TE-007328,4232.446504159211
TE-007329,1821.4928218676769
TE-007330,975.8117876758412
TE-007331,1814.5363301285015
TE-007332,1466.1142310775062
TE-007333,3651.375714330809
TE-007334,1441.897677194922
TE-007335,4354.231524029118
TE-007336,3498.7822248400275
TE-007337,827.3871272694595
TE-007338,4102.878293302074
TE-007339,1834.4228641538693
TE-007340,2072.5880724733147
TE-007341,5017.383994269184
TE-007342,1995.5452704746685
TE-007343,797.6886471093507
TE-007344,1589.6456035243432
TE-007345,1373.3590619712152
TE-007346,3661.0326294024444
TE-007347,1268.8463308586054
TE-007348,2522.023063725057
TE-007349,4123.50501034294
TE-007350,2203.9341994033766
TE-007351,3130.0246385130476
TE-007352,1561.91240812849
TE-007353,674.7540761031917
TE-007354,2079.9741483873377
TE-007355,2119.4960034518094
TE-007356,2114.925587026919
TE-007357,4232.729887719033
TE-007358,3351.197812585938
TE-007359,3809.340152423998
TE-007360,4025.8157708213967
TE-007361,4817.749891897621
TE-007362,1639.5181026177477
TE-007363,1319.8951657148452
TE-007364,4508.821726287393
TE-007365,1059.9506111260557
TE-007366,2960.0526208586107
TE-007367,1035.9133442502596
TE-007368,1802.7289852337435
TE-007369,1545.7781368488522
TE-007370,1294.386843946526
TE-007371,4619.976099662209
TE-007372,2286.6245128569117
TE-007373,4513.849924814524
TE-007374,676.7154407495248
TE-007375,1728.6936099618295
TE-007376,3341.04261172027
TE-007377,1618.0618934927097
TE-007378,2207.2871456246917
TE-007379,1916.3848790728896
TE-007380,2952.901022749467
TE-007381,3173.730343784166
TE-007382,4181.822394819156
TE-007383,5981.407348421949
TE-007384,4609.288115632343
TE-007385,2207.463831252385
TE-007386,3819.8046986709064
TE-007387,824.1314026818146
TE-007388,1692.9440401614886
TE-007389,2394.2122312163833
TE-007390,1349.39769789542
TE-007391,851.4505963115289
TE-007392,1371.6503932104977
TE-007393,2250.436856179898
TE-007394,4049.6283473141857
TE-007395,4272.826134043188
TE-007396,2583.760981792904
TE-007397,5727.937971637296
TE-007398,3567.202064320556
TE-007399,1602.1209932137108
TE-007400,3416.8862721241976
TE-007401,1736.640845252367
TE-007402,4657.826491403316
TE-007403,2004.2945685307857
TE-007404,1961.2258326969763
TE-007405,2205.095899419215
TE-007406,2330.245751110018
TE-007407,3981.2662427105492
TE-007408,1791.7458751114712
TE-007409,1223.424989045355
TE-007410,919.8812152705145
TE-007411,3575.5784384501953
TE-007412,2347.687182690499
TE-007413,6070.404815383346
TE-007414,5644.976242501729
TE-007415,3968.18098548356
TE-007416,1129.2523755214484
TE-007417,5882.55466536656
TE-007418,1993.206334994198
TE-007419,4682.987505836707
TE-007420,2509.141563097601
TE-007421,1219.4858867505234
TE-007422,1232.1666300787585
TE-007423,1000.8760446385656
TE-007424,2347.9622472394
TE-007425,989.8450752701519
TE-007426,459.6241265143864
TE-007427,1700.0724702684931
TE-007428,3759.064231924633
TE-007429,3202.605044464354
TE-007430,3843.4327067739437
TE-007431,2095.30670878373
TE-007432,2017.874880817492
TE-007433,3102.8165287677375
TE-007434,2432.1849763868886
TE-007435,1542.0660116217057
TE-007436,1775.2623617134582
TE-007437,671.2494829190738
TE-007438,1615.2033985963405
TE-007439,2506.3167609523257
TE-007440,2248.890840369773
TE-007441,1082.5213354834552
TE-007442,1196.8270110189965
TE-007443,2776.4044009824993
TE-007444,340.7096582520134
TE-007445,4727.856769924941
TE-007446,865.2265715445094
TE-007447,1110.3386283908508
TE-007448,1099.9286001236949
TE-007449,1955.8611788086637
TE-007450,1152.4321965876309
TE-007451,3040.7600686858477
TE-007452,1768.0928667439343
TE-007453,3668.6590665114736
TE-007454,2031.0238194442734
TE-007455,2950.2712173777927
TE-007456,3229.0343904006086
TE-007457,2739.6834515018845
TE-007458,1415.3319780446732
TE-007459,1525.7315932158383
TE-007460,1448.252535652352
TE-007461,2514.5225755307074
TE-007462,5266.58185473843
TE-007463,1893.3848387122896
TE-007464,5875.451304066529
TE-007465,3417.9554779295413
TE-007466,1414.2815691267617
TE-007467,3813.491350279299
TE-007468,556.252280899561
TE-007469,1564.7037415492225
TE-007470,7292.616323692752
TE-007471,3665.793359502778
TE-007472,3931.552939163387
TE-007473,1239.231059215058
TE-007474,500.45870445433377
TE-007475,1181.0339803390082
TE-007476,1175.8521307974158
TE-007477,3688.531686544321
TE-007478,1605.348163405665
TE-007479,3887.408956303313
TE-007480,646.2652538017263
TE-007481,4164.69715296763
TE-007482,1064.7470078401932
TE-007483,1733.9378408970144
TE-007484,1157.9507056080147
TE-007485,453.73480593626385
TE-007486,2765.631817073749
TE-007487,1153.4326046806323
TE-007488,1118.9404107183977
TE-007489,4100.743096720021
TE-007490,3704.0112010459725
TE-007491,1269.465871196809
TE-007492,1713.506742156215
TE-007493,1973.5836160548915
TE-007494,1489.3557170178901
TE-007495,2404.010710487055
TE-007496,1707.935359433204
TE-007497,576.897627690122
TE-007498,3205.869408670967
TE-007499,2806.515596832765
TE-007500,1941.9870916590073
TE-007501,1114.8463347111538
TE-007502,3327.531922541094
TE-007503,6026.079527107836
TE-007504,675.1624438600378
TE-007505,3638.515522358796
TE-007506,2119.117073385093
TE-007507,2464.832270924613
TE-007508,687.0371702756544
TE-007509,619.8789258832329
TE-007510,384.35522535763585
TE-007511,1243.1819524581
TE-007512,1948.2131516398479
TE-007513,2272.143619131079
TE-007514,791.1860349844072
TE-007515,4059.625446503942
TE-007516,1319.917118048822
TE-007517,2498.692414048703
TE-007518,1855.2745227471812
TE-007519,1356.505462577832
TE-007520,2354.708278125775
TE-007521,4563.1428816054395
TE-007522,3047.082079677242
TE-007523,1417.8925144310208
TE-007524,1578.206720756214
TE-007525,4931.979507488351
TE-007526,2253.755511173709
TE-007527,1214.7484333637608
TE-007528,3836.226134473778
TE-007529,2398.6641696482907
TE-007530,3851.895894188254
TE-007531,1121.5752742399818
TE-007532,346.10507413260547
TE-007533,3256.9496466642254
TE-007534,1823.4283070277886
TE-007535,1953.0943003078378
TE-007536,5413.440362166878
TE-007537,852.7304931900613
TE-007538,700.1294708368093
TE-007539,2479.4735826793385
TE-007540,2458.072698722016
TE-007541,2459.5942736211496
TE-007542,2020.143349891373
TE-007543,5119.355573238009
TE-007544,1760.6659074887339
TE-007545,3110.97540906089
TE-007546,1199.6726566283573
TE-007547,5598.929111970444
TE-007548,824.7549337115544
TE-007549,3808.6924038416914
TE-007550,1279.138863052441
TE-007551,1987.437960609619
TE-007552,1890.7726490036619
TE-007553,740.6807165889672
TE-007554,1366.2547979772683
TE-007555,3133.450860148641
TE-007556,2029.5984721472641
TE-007557,3326.2772229087477
TE-007558,958.870707846698
TE-007559,3927.1738482908995
TE-007560,1808.112681989688
TE-007561,3949.355281032444
TE-007562,850.7539715650972
TE-007563,2209.426496474121
TE-007564,1131.532742273322
TE-007565,3476.3322592019435
TE-007566,4344.72697555513
TE-007567,3058.6281424521326
TE-007568,921.5902067998423
TE-007569,1155.3480237017902
TE-007570,1450.3122643207196
TE-007571,1151.568099735468
TE-007572,3304.2710347529787
TE-007573,2136.8436046873794
TE-007574,1209.8084129549643
TE-007575,3952.118868678195
TE-007576,2072.1019502798626
TE-007577,935.190715074022
TE-007578,1016.9057142857323
TE-007579,2123.3760427023003
TE-007580,823.1978721109255
TE-007581,1793.9817095014068
TE-007582,3280.7636705494647
TE-007583,2241.073890392779
TE-007584,1838.3488716535687
TE-007585,1894.1810609853408
TE-007586,3294.6102446001933
TE-007587,888.1349454156432
TE-007588,2437.016259423792
TE-007589,4475.585243756476
TE-007590,6442.252551913646
TE-007591,1426.1687374344374
TE-007592,6063.903120325173
TE-007593,722.4631950805712
TE-007594,979.9929543912573
TE-007595,4299.368918988485
TE-007596,1058.6157483152538
TE-007597,4066.1883184789754
TE-007598,2094.778342073264
TE-007599,944.7833234235449
TE-007600,3816.654956612146
TE-007601,1115.678808203056
TE-007602,1135.0740521032262
TE-007603,2760.1678506037865
TE-007604,1360.7985757378015
TE-007605,325.978783192286
TE-007606,2384.933284294017
TE-007607,1291.2265860038028
TE-007608,1483.492118212827
TE-007609,2179.688328170638
TE-007610,4063.4163929924707
TE-007611,782.437738623659
TE-007612,2874.528241002099
TE-007613,3117.4574818073393
TE-007614,727.1987745228461
TE-007615,846.1535102634667
TE-007616,1086.378478227924
TE-007617,1604.2886608827912
TE-007618,4573.703916627314
TE-007619,864.6465131036479
TE-007620,837.032655619036
TE-007621,795.8581912860193
TE-007622,1429.6338726834888
TE-007623,3390.810870686386
TE-007624,3002.0358285610323
TE-007625,1480.413775125064
TE-007626,1553.4474442199523
TE-007627,1737.1075830525622
TE-007628,1426.357894903057
TE-007629,864.1623905808409
TE-007630,4198.728654468478
TE-007631,2322.6595245448234
TE-007632,3889.0548241487813
TE-007633,349.028410089723
TE-007634,4481.526472236886
TE-007635,1752.0752960281932
TE-007636,4825.817205219807
TE-007637,1914.4936627402042
TE-007638,3801.3932383340634
TE-007639,1736.018889933686
TE-007640,3224.001443356106
TE-007641,1913.4850083452
TE-007642,2249.1032720666894
TE-007643,1519.9570469598714
TE-007644,2789.5287798559693
TE-007645,2697.0800575749213
TE-007646,2508.1454969934516
TE-007647,710.7465684302996
TE-007648,2628.4759950393864
TE-007649,706.4371442660032
TE-007650,4050.658199634685
TE-007651,2931.259726009059
TE-007652,3939.5038136342787
TE-007653,2067.328749620203
TE-007654,2239.0308660509177
TE-007655,1725.7000355576354
TE-007656,2487.01687502787
TE-007657,798.5772662048271
TE-007658,2672.67066247905
TE-007659,3872.526877565589
TE-007660,1039.035970440889
TE-007661,4178.807602865636
TE-007662,4633.056596094927
TE-007663,2288.16182889432
TE-007664,2607.1948879801416
TE-007665,2425.1533285996725
TE-007666,1503.2482211942583
TE-007667,5960.64279413206
TE-007668,2474.310931885232
TE-007669,617.499697833212
TE-007670,1503.3095099579696
TE-007671,3806.2457329585204
TE-007672,1179.9286934328238
TE-007673,2410.3885562731934
TE-007674,1309.9239943114123
TE-007675,3808.958866873007
TE-007676,2815.4265414698334
TE-007677,4346.061495754241
TE-007678,1795.747547782762
TE-007679,2660.727026200392
TE-007680,2956.1695729357525
TE-007681,1572.1892918671601
TE-007682,3522.7425394037973
TE-007683,2242.819808038892
TE-007684,4295.931192851362
TE-007685,421.88619678740884
TE-007686,2233.419387359832
TE-007687,2416.2883477674814
TE-007688,2240.312400823635
TE-007689,1006.5157449752938
TE-007690,2101.7556028464596
TE-007691,1862.1069766792732
TE-007692,1195.5049857388267
TE-007693,1770.7604900340248
TE-007694,1050.3019498982196
TE-007695,3095.126525989513
TE-007696,2134.3008324246416
TE-007697,1077.212456270851
TE-007698,5357.210948910468
TE-007699,1905.2138592477208
TE-007700,3470.310463219728
TE-007701,3120.0937318193987
TE-007702,4826.982078816238
TE-007703,604.073149976942
TE-007704,1047.70744232436
TE-007705,895.722780513167
TE-007706,1979.9582637829787
TE-007707,4454.175445336453
TE-007708,688.1657545490343
TE-007709,3977.0835844560793
TE-007710,4503.783560682715
TE-007711,4572.506682875096
TE-007712,5349.89543152171
TE-007713,2002.1145301444294
TE-007714,1495.6802065252532
TE-007715,858.6254564500425
TE-007716,915.9026324914502
TE-007717,3387.6240300347895
TE-007718,2718.165122581073
TE-007719,4065.6561628846416
TE-007720,2102.393725137359
TE-007721,1384.1061373503146
TE-007722,2277.0972337787052
TE-007723,718.0998329733882
TE-007724,3868.777175060473
TE-007725,2181.763468052764
TE-007726,3253.145420170295
TE-007727,1592.8684116085287
TE-007728,5882.429048802711
TE-007729,5131.2836338511
TE-007730,2278.2401665268535
TE-007731,2039.7749732209804
TE-007732,2334.4249082115894
TE-007733,1371.9377961151447
TE-007734,1806.0053094775476
TE-007735,3946.4175823482756
TE-007736,3179.007864361178
TE-007737,4956.456124098665
TE-007738,2705.668145266167
TE-007739,935.190715074022
TE-007740,4372.47295854885
TE-007741,5273.200552481037
TE-007742,1095.0322760238075
TE-007743,1759.661639252716
TE-007744,2458.8154386763986
TE-007745,1163.9112094738994
TE-007746,1587.8011720805912
TE-007747,820.641909150709
TE-007748,1019.7705777458237
TE-007749,2238.75027585462
TE-007750,2154.97479794916
TE-007751,1007.7939640653327
TE-007752,1581.5104092235053
TE-007753,1019.6577402065809
TE-007754,3163.627853360261
TE-007755,1510.4225069450324
TE-007756,1686.5481906485484
TE-007757,749.8883010029083
TE-007758,1445.645984891708
TE-007759,1095.5439997049498
TE-007760,3258.6696495338956
TE-007761,5121.727822189235
TE-007762,1274.93238588063
TE-007763,820.2377016651844
TE-007764,842.6649277135776
TE-007765,664.2318512160924
TE-007766,3354.1974994439965
TE-007767,4201.362776907963
TE-007768,2814.0389079684437
TE-007769,1036.2973984467194
TE-007770,1159.471599267488
TE-007771,4435.350637588494
TE-007772,2228.3503288562106
TE-007773,2277.614959820908
TE-007774,1834.3385052668395
TE-007775,2260.1136805575193
TE-007776,2199.202280914341
TE-007777,1346.8755540792133
TE-007778,2866.5669064201
TE-007779,1645.605925722474
TE-007780,940.1940975304431
TE-007781,1113.380185267116
TE-007782,2664.16129069057
TE-007783,2196.355027424182
TE-007784,1598.5908768213606
